relation,entity_1,entity_2,sentence
"Entity-Destination (e1, e2)",fingerlings,lake,470000 mullet fingerlings have been released into the lake.
"Entity-Origin (e2, e1)",potato,soup,"The warm version of leek and potato soup was handed down to him by his mother, Annette Diat."
"Cause-Effect (e2, e1)",suffocation,smoke,The real possibility of total engulfment by flame or suffocation from smoke was a constant threat.
"Component-Whole (e1, e2)",handgrip,camera,The memory compartment is placed in the handgrip of the camera.
"Cause-Effect (e1, e2)",flight,crisis,"In the 1998 crisis, capital flight caused a crisis on the currency markets, as the removal of funds from Russia necessarily entailed the conversion of rubles to dollars."
"Instrument-Agency (e2, e1)",Sea otters,stone,"Sea otters often swim with a stone on their stomachs, which they use to crack abalone."
"Cause-Effect (e1, e2)",water,tides,"The water pushed to the coast resulted in tides as much as three feet above normal, with waves of 5-10 feet atop these tides."
"Entity-Origin (e1, e2)",files,date,"The Jackson County court case files from that date have been lost, and the entries in the Judgement Book are ambiguous."
"Message-Topic (e1, e2)",movie,celebrations,"The 1983 movie ""A Christmas Story"" captured the nation's heart with a story about 1950s Middle American celebrations during the Christmas season."
"Product-Producer (e1, e2)",statement,representative,"China associates itself with the statement by the representative of South Africa on behalf of the Group of 77 and China, and now my delegation would like to make a few comments on the following issues."
"Component-Whole (e1, e2)",ceiling,oven,"Every couple of seconds, the flame flares up, and sometimes a small fireball detaches itself, float to the ceiling of the oven."
"Cause-Effect (e2, e1)",heat,body,It seems like the fever heat got pushed out from the body as rashes.
"Cause-Effect (e2, e1)",deformation,roundness,A tear or a crease changes the character of the surface more drastically than a mere deformation from roundness.
"Component-Whole (e2, e1)",field,photons,Magnetic field is made of photons.
"Member-Collection (e2, e1)",drove,oxen,A drove of oxen was taken to market.
"Member-Collection (e2, e1)",committee,member,"Louise is a director, audit chair and finance committee member of a public health board, and was a director of AFAANZ for 3 years."
"Cause-Effect (e2, e1)",joy,flavours,"I'm finding the most joy comes from Asian flavours; beautiful fresh fish; things that have been marinated; roasted vegetables; meats that intensify in flavour during the cooking process; and dishes made from the most brilliant, fresh, in-season food."
"Instrument-Agency (e2, e1)",grandmother,poultice,"On returning home, the patient's grandmother applied a poultice to the child's ankle overnight with the aim of reducing pain and inflammation."
Other,meeting,shareholders,"A special meeting of the shareholders of Lydia Diamond was held on December 23rd, 2009 and the Sale was approved by the shareholders."
"Entity-Origin (e1, e2)",hacienda,century,The hacienda originated in the colonial period and survived into the 20th century.
"Product-Producer (e2, e1)",professor,works,"The English writer, poet, philologist, and university professor was best known as the author of the classic high fantasy works The Hobbit, The Lord of the Rings and The Silmarillion."
"Message-Topic (e1, e2)",description,effect,"However, his detailed description made quite clear the effect of the drug."
"Component-Whole (e1, e2)",tag,languages,"As a noun, a tag is a basic element of the languages used to create web pages ( HTML) and similar languages such as XML."
"Entity-Origin (e1, e2)",argument,source,"It is settled that the argument of theodicy is from an academical source which is not only not epicurean, but even anti-epicurean."
"Component-Whole (e1, e2)",haft,axe,The haft of the axe is make of yew wood.
"Entity-Origin (e1, e2)",professor,care,"When the professor was released from medical care, he was able to fly home on a commercial flight, but required being accompanied by a medical assistant."
"Cause-Effect (e1, e2)",scandal,resignation,One of these papers which was published in the journal Climate Research turned out to be so badly flawed that the scandal resulted in the resignation of the editor-in-chief.
Other,membrane,lipids,"The plasma membrane is composed of a double layer (bilayer) of lipids, oily substances found in all cells (see Figure 1)."
"Message-Topic (e1, e2)",rules,guidelines,The approved fireworks exhibition rules involve stricter display guidelines.
"Entity-Origin (e2, e1)",alcohol,liquor,"Manufacturing extra neutral alcohol which is the basic ingredient used for making liquor, the commodity was largely used by companies making Indian Made Foreign Liquor (IMFL)."
"Cause-Effect (e1, e2)",lavas,eruption,Highly viscous lavas lead to a violent eruption.
"Component-Whole (e2, e1)",broom,stick,He grabed one end of the broom stick as they grab the other end.
"Message-Topic (e1, e2)",discussion,crisis,At the heart of the discussion was the financial and artistic crisis that photojournalism is currently going through.
"Component-Whole (e2, e1)",dish,herring,"Traditionally the national dish of the island is 'Spuds and Herrin', boiled potatoes and herring."
Other,findings,testing,"The findings were from two years of DNA testing and CT scans on 16 mummies, including those of Tutankhamun and his family, the team that carried out the study said in an article to be published Wednesday in the Journal of the American Medical Association."
"Product-Producer (e2, e1)",author,novel,"Earlier this year, the author's latest novel, The Complaints - his first since retiring Rebus - became a number one bestseller."
"Message-Topic (e2, e1)",activities,newsreels,"The activities were documented on the newsreels of the day, and form part of a new BBC television series."
"Member-Collection (e2, e1)",congregation,hippos,"Lake St. Lucia, Africa's largest estuary, is home to the greatest congregation of hippos and crocodiles in South Africa."
"Member-Collection (e2, e1)",array,luminaries,"In addition to Weinstein, the band is comprised of a formidable array of luminaries."
"Cause-Effect (e2, e1)",spill,leak,"The spill was caused by a leak in a Kuwaiti tanker carrying 160,000 tonnes of crude, after it collided with a dredger further south on December 14."
"Instrument-Agency (e2, e1)",teacher,blackboard,A teacher writes a whole number less than 50000 on the blackboard.
"Cause-Effect (e1, e2)",whistle,tone,The said whistle produced the 2600 Hz tone necessary to authorize calls.
"Entity-Origin (e1, e2)",emperor,room,"After the emperor had left the room, he turned to his attendants."
"Content-Container (e2, e1)",backpack,social security number,The backpack contained a social security number and other miscellaneous items.
"Product-Producer (e1, e2)",cheese,landlord,"The author of the letter, Francis Pawlett, wrote of a delicious cheese produced by Cooper Thornhill, the well-known landlord of the Bull Inn."
"Entity-Destination (e1, e2)",chemicals,atmosphere,Hundreds of toxic chemicals were released into the atmosphere.
"Content-Container (e2, e1)",stomach,acid fluid,The stomach contained a small amount of bile-stained acid fluid.
"Entity-Destination (e1, e2)",passion,lover,He poured his passion into his lover.
"Entity-Origin (e1, e2)",cars,signal,The left-turns are sequenced to correspond to the arrival of the group of cars from the upstream signal.
Other,keyboard,errors,Elecom's gear drive keyboard prevents typing errors.
"Instrument-Agency (e2, e1)",user,standard,Initially the user calibrates the microscope with a fluorescence lifetime standard positioned at the sample plane.
"Message-Topic (e1, e2)",exhibition,ideas,The exhibition explores the ideas and beliefs of people in the Middle Ages.
"Entity-Origin (e2, e1)",county,corn,"Today 75% of the county is intensively farmed for corn, soybeans, oats, and alfalfa with emphasis on dairy production."
"Entity-Origin (e2, e1)",rye,liquor,"At its height, the Whiskey Rebellion involved thousands of Pennsylvania farmers being taxed on rye liquor, their chief export."
