id,relation,entity_1,entity_2,sentence
E8027598,undefined,Banca Popolare di Vicenza,Veneto Banca,"However , its sister bank Veneto Banca also ranked 16th in the same ranking , making the whole banking group that under Atlante , had a higher pro-forma total assets than 10th of the same ranking , Crédit Agricole Italia ."
E8290904,client_of,Blackboard,WebAssist.com Corporation,"In addition , WebAssist has offered custom software development services for Adobe Acrobat Connect Pro , Blackboard , and WebCT ."
E8160124,undefined,LocationSmart,T-Mobile,"On May 17 , 2018 , media outlets reported that the LocationSmart website allowed anyone to obtain the realtime location of any cell phone using any of the major U.S. wireless carriers ( including AT & T , Verizon , T-Mobile , and Sprint ) , as well as some Canadian carriers , to within a few hundred yards , given only the phone number ."
E8139381,undefined,Iobox Oy,Credit Suisse First Boston,Growth IObox was founded in January 1999 by Jari Ovaskainen ( formerly of Andersen Consulting ) and Henry Nilert ( formerly of Credit Suisse First Boston ) .
E8277451,traded_on,Turner & Newall,London Stock Exchange,"1920–2001 In 1920 it merged with the Washington Chemical Company , Newalls Insulation Company ( founded as Magnesia Coverings by Frederick Newall ) and J. W. Roberts to become Turner & Newall and became listed on the London Stock Exchange in that year ."
E8265759,undefined,"Taptu Ltd, Taptu Inc",iPhone,"Products Original product Taptu 's first product was a mobile search engine , provided as a website using html optimised for phones , and dedicated apps for iPhone and Android ."
E8044349,client_of,Sesame Street,"Buzzco Associates, Inc.","Buzzco continued with production of commercials , titles , insert programming , sales films and segments for such clients as Nickelodeon , Sesame Workshop , MTV , HBO Family and ABC , as well as for educational shows such as Sesame Street , Between the Lions and Square One Television ."
E8239368,collaboration,Screen Door,Showcase,"The company 's films have been shown worldwide by CBC Television , CTV , The Movie Network , Showcase , Hallmark , PBS , Canal+ and the BBC ."
E8225184,undefined,Pascal Script,RemObjects Software,"In 2004 , Carlo Kok , who would eventually become Chief Compiler Architect for Oxygene , joined the company , adding the open source Pascal Script library for Delphi to the company 's portfolio ."
E8114917,acquired_by,Gluskin Sheff + Associates Inc.,Onex Corporation,It was subsequently purchased and privatized by Onex Corporation for $ 445 million in March 2019 .
E8207197,traded_on,Penrice Soda Holdings,Australian Securities Exchange,Penrice Soda Products was listed on the Australian Securities Exchange in 2005 .
E8289707,undefined,Wanelo,iOS,"Along with its website , Wanelo has mobile apps for iOS and Android operating systems ."
E8186254,product_or_service_of,Namibian Sun,Namibia Media Holdings,"Founded in 1992 , it publishes three major Namibian newspapers , the Afrikaans-language Republikein , the German Allgemeine Zeitung , and the Namibian Sun in English ."
E8175495,product_or_service_of,The Pink Panther,Metro-Goldwyn-Mayer Animation,"It was established in 1993 and primarily involved in producing children 's entertainment based upon MGM 's ownership of properties , such as The Pink Panther , The Lionhearts , The Secret of NIMH , and All Dogs Go to Heaven ."
E8014255,undefined,Animoto,Comedy Central,"Animoto’s founders include former producers of ABC , MTV , VH1 , Comedy Central and the Documentary Group ."
E8090622,regulated_by,EnergyFunders,FINRA,"In January 2018 , the EnergyFunders Marketplace was accepted by FINRA to operate a crowdfunding portal under Regulation CF ."
E8063022,product_or_service_of,Yokohama,Commercial Tire,"Bridgestone is still one of Commercial Tire 's featured tire brands , along with Firestone , Cooper , and Yokohama tires ."
E8240100,undefined,seatwave,The Guardian,"Seatwave was awarded Online Business of the Year award in the Fast Growth Business Media Awards 2009 and was awarded first place in the inaugural Tech Media Invest 100 in 2009 , in association with The Guardian , PricewaterhouseCoopers , Kemp Little and Europe Unlimited ."
E8045793,acquired_by,Taco Bueno,"CKE Restaurants Holdings, Inc.","1990s In 1996 , CKE acquired Rally 's and Taco Bueno ."
E8078385,collaboration,"Digital Leisure, Inc.",Empire Interactive,Digital Leisure signed a distribution agreement with Empire Interactive in 2003 to release the `` Virtual Music Studio '' brand eJay to the North American market .
E8153102,traded_on,Laird,London Stock Exchange,It was listed on the London Stock Exchange until it was acquired by Advent International in July 2018 .
E8004385,undefined,Acer Studios,Acer Records,"The studio and the label interests were separated when the label name was changed to Acer Records , in order to separate the label and the underlying core company in 2008 , by the release of Scott 's second album Guitar Mashing ."
E8066228,undefined,University of Michigan,Cottage Inn Pizza,"Due to its proximity to the University of Michigan campus , the original Cottage Inn is often frequented by students and visitors ."
E8008604,shareholder_of,Infranode,Akershus Energi AS,"In June 2017 , the Swedish company Infranode bought one third of Akershus Energi Varme AS ."
E8293072,acquired_by,Wilbur Chocolate,Cargill,"The company was bought by Cargill in 1992 and is part of that company 's cocoa and chocolate labels , which also includes Peter 's Chocolate ( bought from Nestlé in 2002 ) , Gerkens Cacao , and Veliche Belgian chocolate Cargill closed the Wilbur Chocolate Factory in early 2016 ."
E8168747,shareholder_of,Fortress Investment Group,Mapeley Limited,"Operations The company has operations organised as follows : Outsourcing - contracts with HM Revenue & Customs , Abbey and the Identity and Passport Service Direct property investments - individual property portfolios Ownership Fortress Investment Group owns c. 51.4 % of the company ."
E8061231,client_of,Santander,Cognia Cloud,"Cognia 's major customers included Swisscom , Vodafone , BNP Paribas , Santander , Royal Bank of Scotland , AVIVA and Centrica ."
E8075082,acquired_by,MyNetworkTV,"Deerfield Media, Inc.","Through an option exercised by Sinclair , Deerfield also acquired WUTB , a MyNetworkTV affiliate owned by Fox Television Stations ."
E8205449,collaboration,Paspaley Pearling Company,Chow Tai Fook,"Paspaley Pearls appear in the collections of Tiffany & Co , Cartier , Harry Winston , Chow Tai Fook , Falconer , and more ."
E8141873,shareholder_of,JamJar Investments,Tails,"JamJar Investments provides investment to early-stage companies in the consumer technology and FMCG sectors . Previous investments include Farewill , Graze , Deliveroo , Tails .com , Babylon Health , Propercorn , Popchips and Simba Sleep ."
E8133561,product_or_service_of,TrueOS,"iXsystems, Inc.","Its principal products are customized open source FreeBSD distributions , including the discontinued desktop operating system TrueOS ( formerly PC-BSD ) , the FreeBSD based file servers and network attached storage systems TrueNAS Core ( previously FreeNAS ) and TrueNAS Enterprise , and the Linux based TrueNAS SCALE ."
E8290492,acquired_by,"WaveDivision Holdings, LLC",TPG,"The acquisition of Wave by TPG was completed on January 24 , 2018 ."
E8164493,traded_on,MMG Limited,Australian Securities Exchange,"In December 2015 , MMG became a dual-listed company when a secondary listing was made on the Australian Securities Exchange ."
E8120906,client_of,Oculus Rift,"Gunfire Games, LLC","For initial financing , the company turned to developing virtual reality games , partially in work-for-hire projects , for the Oculus Rift and Samsung Gear VR headsets ."
E8029912,product_or_service_of,Hondo,Batjac Productions,"The `` lost '' Wayne films Because of a production/distribution deal with Warner Bros. and United Artists , Batjac was allowed to retain all rights to four Wayne films — The High and the Mighty , Hondo , Island in the Sky , distributed by Warner Bros. ; and McLintock ! , distributed by United Artists ."
E8019076,acquired_by,Association Paris Saint-Germain,Canal+,It all changed when PSG were bought by Canal+ in May 1991 before the 1991–92 season .
E8076638,merged_with,Destination Software Inc.,Zoo Digital Publishing,"In December 2007 , Destination Software became the North American branch of Zoo Games after being acquired by GreenScreen Interactive Software ( along with Zoo Digital Publishing ) and renamed Zoo Publishing , Inc ."
E8128701,acquired_by,Indian Point Energy Center,Holtec International,Holtec is scheduled to purchase Indian Point Energy Center from Entergy and decommission it starting in 2021 .
E8222446,product_or_service_of,Fun 23,Ranger Yachts,"Designs The company 's designs were all drawn by Mull , with the exception of the Fun 23 , designed by Joubert-Nivelt of France and the Ranger 30 , which was designed by C. Raymond Hunt Associates ."
E8025492,acquired_by,BMI Healthcare,Cinven,AMI was renamed BMI Healthcare in 1993 and its new corporate group named General Healthcare Group . In 1997 funds managed by Cinven acquired GHG .
E8083141,undefined,Dynamic Diagrams,Brown University,"Dynamic Diagrams was founded in 1990 by Paul Kahn and Krzysztof Lenk , who first worked together to design the hypertext system Intermedia ( hypertext ) at Brown University ’s Institute for Research in Information and Scholarship ( IRIS ) ."
E8088491,undefined,Elephant Games,iPad,In 2013 Elephant Games took over two major series previously developed by Big Fish Studios : Mystery Case Files and Haunted Hotel . In October 2012 the company released its first free-to-play game Found : A Hidden Object Adventure which is available on both PC and iPad .
E8141255,undefined,Jacaranda Software,BBC Micro,"Jacaranda Software released titles for a range of computer systems , including the Apple II , Commodore 64 , Macintosh , Microbee and BBC Micro ."
E8281892,client_of,Sur La Table,Urban Accents,"The company 's products are sold in major retail chains such as Target , Macy 's , Sur La Table , Neiman Marcus and Cost Plus and local gourmet stores across North America ."
E8227986,product_or_service_of,Ant-Man and the Wasp,Rise FX,"Rise FX has worked on several films of the Marvel Cinematic Universe like Avengers : Endgame , Captain Marvel , Ant-Man and the Wasp , Avengers : Infinity War , Black Panther , Doctor Strange , Captain America : Civil War , Avengers : Age of Ultron , Guardians of the Galaxy , Captain America : The Winter Soldier , and Iron Man 3 ."
E8045843,subsidiary_of,CLS Communication,Swiss Bank Corporation,History CLS Communication was created in 1997 as a spin-off from Swiss Bank Corporation ( now UBS ) and Zurich Financial Services .
