sentence,relation,label,entity1,entity2,sentence_without_tags,split
The <e1>lithium</e1> was contained in a <e2>stainless steel tray</e2> in two semicircular halves at the bottom of the vacuum vessel.,"Content-Container (e1, e2)",4,lithium,stainless steel tray,The lithium was contained in a stainless steel tray in two semicircular halves at the bottom of the vacuum vessel.,validation
"And in every single trial, the sponsoring <e1>manufacturer</e1>'s <e2>drug</e2> came out as better than, or equal to, the others in the trial.","Product-Producer (e2, e1)",17,manufacturer,drug,"And in every single trial, the sponsoring manufacturer's drug came out as better than, or equal to, the others in the trial.",validation
The prosecutors carried <e1>guns</e1> into the <e2>court room</e2>.,"Entity-Destination (e1, e2)",6,guns,court room,The prosecutors carried guns into the court room.,validation
But the <e1>earthquake</e1> triggered by the <e2>eruption</e2> of Thera struck first.,"Cause-Effect (e2, e1)",1,earthquake,eruption,But the earthquake triggered by the eruption of Thera struck first.,validation
Sigmoid colon <e1>diverticulitis</e1> is the most common cause of acute <e2>pain</e2> in the left lower abdomen in older adults.,"Cause-Effect (e1, e2)",0,diverticulitis,pain,Sigmoid colon diverticulitis is the most common cause of acute pain in the left lower abdomen in older adults.,validation
Sounds like the <e1>rug</e1> got pulled out from the original <e2>plans</e2>.,"Entity-Origin (e1, e2)",8,rug,plans,Sounds like the rug got pulled out from the original plans.,validation
Most of the <e1>essays</e1> originated in writing <e2>workshops</e2> run by the literary magazine Tin House.,"Entity-Origin (e1, e2)",8,essays,workshops,Most of the essays originated in writing workshops run by the literary magazine Tin House.,validation
The UN has transported <e1>troops</e1> into the deep <e2>jungle</e2> of Cambodia.,"Entity-Destination (e1, e2)",6,troops,jungle,The UN has transported troops into the deep jungle of Cambodia.,validation
"Aware of the <e1>suffering</e1> caused by unmindful <e2>drinking</e2>, I am committed to cultivate good health, both physical and mental, for myself, my family, and my society.","Cause-Effect (e2, e1)",1,suffering,drinking,"Aware of the suffering caused by unmindful drinking, I am committed to cultivate good health, both physical and mental, for myself, my family, and my society.",validation
The immediate origin of the <e1>pigment</e1> in circulation is from the <e2>breakdown</e2> of endodermal tissue.,Other,18,pigment,breakdown,The immediate origin of the pigment in circulation is from the breakdown of endodermal tissue.,validation
The sprinkler spins because of the recoil as the <e1>water</e1> leaves the <e2>nozzle</e2>.,"Entity-Origin (e1, e2)",8,water,nozzle,The sprinkler spins because of the recoil as the water leaves the nozzle.,validation
The <e1>boy</e1> sculpts a pony out of <e2>mud</e2> and takes care of it as if it were real.,"Instrument-Agency (e2, e1)",11,boy,mud,The boy sculpts a pony out of mud and takes care of it as if it were real.,validation
"The pertinent <e1>passage</e1> describes the <e2>flag</e2> as a tricolor consisting of green, white and orange bands.","Message-Topic (e1, e2)",14,passage,flag,"The pertinent passage describes the flag as a tricolor consisting of green, white and orange bands.",validation
"Thinking to better his chances in his chosen calling the <e1>father</e1> left his native <e2>land</e2> in 1817 and came to America, landing at St. John's, Newfoundland.","Entity-Origin (e1, e2)",8,father,land,"Thinking to better his chances in his chosen calling the father left his native land in 1817 and came to America, landing at St. John's, Newfoundland.",validation
"In the case of aerodynamic lift, the <e1>aircraft</e1> is kept in the <e2>air</e2> by wings or rotors (see aerodynamics).",Other,18,aircraft,air,"In the case of aerodynamic lift, the aircraft is kept in the air by wings or rotors (see aerodynamics).",validation
The water <e1>samples</e1> eluded from the <e2>resin</e2> were collected and analyzed for mercury content.,"Entity-Origin (e1, e2)",8,samples,resin,The water samples eluded from the resin were collected and analyzed for mercury content.,validation
"Snails and <e1>slugs</e1> cause <e2>damage</e2> to seedlings, flowers, vegetables and shrubs.","Cause-Effect (e1, e2)",0,slugs,damage,"Snails and slugs cause damage to seedlings, flowers, vegetables and shrubs.",validation
"Thus, during long-term operation of a reactor with a sodium coolant, the <e1>radionuclides</e1> migrated into <e2>stainless steel</e2> up to a depth of i00-ii0 ~m.","Entity-Destination (e1, e2)",6,radionuclides,stainless steel,"Thus, during long-term operation of a reactor with a sodium coolant, the radionuclides migrated into stainless steel up to a depth of i00-ii0 ~m.",validation
"The state <e1>machine</e1> contains six <e2>states</e2>, seven inputs, and five outputs.","Component-Whole (e2, e1)",3,machine,states,"The state machine contains six states, seven inputs, and five outputs.",validation
"A microbrewery, or craft brewery, is a modern <e1>brewery</e1> which produces a limited amount of <e2>beer</e2>.","Product-Producer (e2, e1)",17,brewery,beer,"A microbrewery, or craft brewery, is a modern brewery which produces a limited amount of beer.",validation
There are <e1>allegations</e1> that the <e2>massacre</e2> was organized.,"Message-Topic (e1, e2)",14,allegations,massacre,There are allegations that the massacre was organized.,validation
"Mr. Lagano was engrossed in a search for cherrystone and quahog <e1>clams</e1>, which he deposited proudly in a <e2>bucket</e2> beside him.","Entity-Destination (e1, e2)",6,clams,bucket,"Mr. Lagano was engrossed in a search for cherrystone and quahog clams, which he deposited proudly in a bucket beside him.",validation
The goal of the experimental <e1>course</e1> was to introduce students to <e2>computer programming</e2>.,"Message-Topic (e1, e2)",14,course,computer programming,The goal of the experimental course was to introduce students to computer programming.,validation
In the course of the <e1>discussion</e1> it was pointed out that middle-class and lower-class <e2>people</e2> in the United States also seem to react differently to work.,"Message-Topic (e1, e2)",14,discussion,people,In the course of the discussion it was pointed out that middle-class and lower-class people in the United States also seem to react differently to work.,validation
"With the <e1>lid</e1> of the three-story <e2>vacuum chamber</e2> in place, a worker on top checks release of the cables.","Component-Whole (e1, e2)",2,lid,vacuum chamber,"With the lid of the three-story vacuum chamber in place, a worker on top checks release of the cables.",validation
This page is based on the well working <e1>recipe</e1> from the pizza dough <e2>page</e2>.,"Entity-Origin (e1, e2)",8,recipe,page,This page is based on the well working recipe from the pizza dough page.,validation
Three distinct <e1>formulations</e1> of valproic acid have been investigated in clinical <e2>trials</e2>.,Other,18,formulations,trials,Three distinct formulations of valproic acid have been investigated in clinical trials.,validation
The <e1>painter</e1>'s <e2>tape</e2> has to be removed.,"Instrument-Agency (e2, e1)",11,painter,tape,The painter's tape has to be removed.,validation
Only few selected <e1>people</e1> journeyed into <e2>outer space</e2>.,"Entity-Destination (e1, e2)",6,people,outer space,Only few selected people journeyed into outer space.,validation
"A number of <e1>bills</e1> and acts are under consideration concerning a variety of <e2>topics</e2> that relate to telemedicine, electronic medical record systems, research, prescriptions, task forces, commissions, and broadband adoption.","Message-Topic (e1, e2)",14,bills,topics,"A number of bills and acts are under consideration concerning a variety of topics that relate to telemedicine, electronic medical record systems, research, prescriptions, task forces, commissions, and broadband adoption.",validation
The <e1>film</e1> makes the point that <e2>decision-making</e2> is an important aspect of such an affair of the heart.,"Message-Topic (e1, e2)",14,film,decision-making,The film makes the point that decision-making is an important aspect of such an affair of the heart.,validation
The <e1>artist</e1> played the <e2>piano</e2> with great precision.,"Instrument-Agency (e2, e1)",11,artist,piano,The artist played the piano with great precision.,validation
The <e1>project</e1> comprises several <e2>phases</e2> including 19 miles of highway expansion.,"Component-Whole (e2, e1)",3,project,phases,The project comprises several phases including 19 miles of highway expansion.,validation
This developing <e1>country</e1> has moved into the 21st <e2>century</e2>.,"Entity-Destination (e1, e2)",6,country,century,This developing country has moved into the 21st century.,validation
The <e1>eight-year-old boy</e1> was locked in a <e2>safe</e2> for a prank but had to be rescued when his air ran short.,Other,18,eight-year-old boy,safe,The eight-year-old boy was locked in a safe for a prank but had to be rescued when his air ran short.,validation
"Using a teleport, the <e1>protagonist</e1> travels into any <e2>place</e2> instantly.","Entity-Destination (e1, e2)",6,protagonist,place,"Using a teleport, the protagonist travels into any place instantly.",validation
The Java <e1>developer</e1> has moved into Weblogic <e2>administration</e2>.,Other,18,developer,administration,The Java developer has moved into Weblogic administration.,validation
Gross <e1>revenues</e1> from the <e2>selling</e2> of crude oil in 2003 reached US$11.508 billion or some 112.85 percent of the amount targeted in the 2003 state budget.,"Cause-Effect (e2, e1)",1,revenues,selling,Gross revenues from the selling of crude oil in 2003 reached US$11.508 billion or some 112.85 percent of the amount targeted in the 2003 state budget.,validation
