id,relation,entity_1,entity_2,sentence,predicted_relation
E8289695,collaboration,Wainwright Bank & Trust Company,National Organization for Women,It supported equality for women by endorsing the National Organization for Women ’s Women Friendly Workplace Pledge in 1997 .,collaboration
E8066813,collaboration,Covisint,Ford,"The roots of Covisint were in a program funded by General Motors to simplify supply chain led by Phil Abraham . General Motors was joined by Ford , and DaimlerChrysler to create a single B2B Supplier Exchange in 2000 .",collaboration
E8014193,product_or_service_of,Akira,Animaze.. iNC,It was also known for its work on anime films such as Ghost in the Shell and the redub of Akira .,undefined
E8215578,subsidiary_of,Presto Food Markets Limited,Allied,Presto was a division of Allied Suppliers which also operated 500 Lipton supermarkets in England and Wales as well as the brands Galbraith and R & J Templeton with around 85 supermarkets in Scotland .,subsidiary_of
E8237977,acquired_by,"Scalyr, Inc.",SentinelOne,Acquisition by SentinelOne In February 2021 SentinelOne announced the acquisition of US cloud-scale data analytics platform Scalyr for $ 155 million in cash and equity .,acquired_by
E8194554,undefined,Zodiac Aerospace,OEMServices,The purchase of Zodiac Aerospace by the Safran Group made OEMServices part of the new Safran conglomerate .,subsidiary_of
E8188178,undefined,"Navajo Communications Company, Inc.",Citizens Telecommunications Company of the White Mountains,"The company is separate from Citizens Telecommunications Company of the White Mountains , which is a Frontier operating company formed in 1996 following the acquisition of former Contel/GTE service regions in Arizona .",subsidiary_of
E8139320,collaboration,Yahoo,Invite Media,"Even though Yahoo directly competes with Google in many different areas , Yahoo has stated that they plan to continue working with demand-side platforms , including Invite Media .",collaboration
E8028076,undefined,The New York Times,Banco Latino,"The New York Times reported in 1994 that Late last fall , when Banco Latino officials began to realize that their house of cards was collapsing , they started transferring hundreds of million of dollars overseas .",undefined
E8191950,undefined,Nnooo,PlayStation Vita,"The PS4 will be the second PlayStation platform Nnooo has developed for , having recently released its critically acclaimed escapeVektor on the PlayStation Vita .",product_or_service_of
E8201226,undefined,Overseas Telecommunications Commission,Telstra Corporation Limited,The new organisation underwent a corporate identity review and was subsequently renamed Telstra Corporation Limited ( `` Telstra '' ) .,undefined
E8059989,undefined,Clover Food Lab,Massachusetts Institute of Technology,Overview The company began in October 2008 as one food truck serving the area around the Massachusetts Institute of Technology ( MIT ) .,undefined
E8243286,undefined,"Shepardson Microsystems, Inc.",HP Time-Shared BASIC,"SMI 's BASICs were based on the concepts and syntax of Data General Business Basic ( which was very similar to HP Time-Shared BASIC ) , as opposed to Digital 's BASIC-PLUS that formed the basis for MS BASIC .",undefined
E8068178,undefined,CriticalBlue Ltd.,Linux,"In 2013 , CriticalBlue refocused on mobile Android and embedded Linux platforms .",product_or_service_of
E8291869,collaboration,Wesizwe Platinum,China Development Bank,"In January 2013 , Wesizwe Platinum confirmed that it had received a $ 650 million loan from the China Development Bank for the development of the Bakubung project .",client_of
E8108199,shareholder_of,Future Group,Future Generali India Insurance Company Limited,The company is a joint venture between the Future Group and Assicurazioni Generali .,collaboration
E8267036,collaboration,"Techwood Music, Inc.",TBS,"Discovery Techwood Music , Inc. was established in 1988 by then Turner Broadcasting Chairman and CEO Ted Turner to manage the vast music catalogue publishing and licensing rights created by motion pictures and television series produced by Adult Swim , Cartoon Network , CNN , TBS , TNT , TruTV , Turner Sports , Turner Studios and the now defunct W TBS -TV Channel 17 in Atlanta .",subsidiary_of
E8054227,collaboration,Cerillion Plc,Columbus Communications,"During 2010 , the company was awarded a new multi-site cable billing contract with Columbus Communications , followed by major contracts with both M2 Telecommunications and Truphone in 2012 .",client_of
E8282465,regulated_by,VBS Mutual Bank,South African Reserve Bank,In mid-2018 the South African Reserve Bank ( SARB ) instructed municipalities to withdraw their deposits in the bank as the Municipal Finance Management Act prevented them from depositing public funds in mutual banks .,regulated_by
E8286403,undefined,"Vinzant Software, Inc.",Microsoft SQL Server,"Vinzant developed SQLFile , the first shipping front end for the Ashton-Tate/ Microsoft SQL Server in 1989 .",product_or_service_of
E8146069,regulated_by,Kaluga Queen,CITES,"Several years after the founding of the company , CITES imposed a severe curtailment of wild caviar from the Caspian Sea region , creating an opportunity for caviar farming startups to take market share from the traditional caviar powers of Russia and Iran .",regulated_by
E8286324,undefined,"Vincent Brooks, Day & Son",Royal College of Art,Vincent Brooks Vincent conducted lithographic classes at Marlborough House during 1855 in what was destined to become the Royal College of Art .,undefined
E8170591,collaboration,Mauritius Telecom,Facebook,"In May 2015 , Mauritius Telecom announced that as from 1 June 2015 , all its 850,000 Orange mobile customers would receive free unlimited access to Facebook .",collaboration
E8252955,undefined,Spanfeller Media Group,Forbes,"Spanfeller previously served as the President and CEO of Forbes .com , serving on the advisory boards of several early-stage Web start-ups .",undefined
E8197074,regulated_by,Omega Protein Corporation,Clean Water Act,The company has been cited for 25 violations of Occupational Safety and Health Administration rules and numerous counts of violation of the Clean Water Act .,regulated_by
E8189031,acquired_by,Neptec Design Group,Maxar Technologies,"On July 18 2018 , Neptec Design Group was purchased for $ 32 million ( CAD ) by a subsidiary of Maxar Technologies , MacDonald , Dettwiler and Associates .",acquired_by
E8111912,collaboration,GenealogyBank,NewsBank,Genealogybank leverages NewsBank 's existing newspaper reference tool into a web based searchable database for genealogists .,collaboration
E8114174,subsidiary_of,Global Fashion Group S.A.,Kinnevik AB,"Barchewitz , formerly from Kinnevik AB , which is GFG 's lead investor , is based in London .",shareholder_of
E8118233,product_or_service_of,Alex Cross,Greater Cleveland Film Commission,"In fact , in the summer of 2011 , Cleveland hosted four feature film productions at the same time : Marvel 's The Avengers , Alex Cross , Fun Size and Tomorrow You 're Gone .",undefined
E8195143,collaboration,"Oak View Group, LLC",UBS Arena,The group is also a partner in UBS Arena with the New York Islanders .,collaboration
E8055551,acquired_by,Mutual Alliance Trust Company,Chatham Phenix National Bank and Trust Company of New York,"The bank grew significantly as it absorbed smaller banking institutions , such as Mutual Alliance Trust Company and Century Bank in 1915 , at which point Chatham and Phenix National Bank became the `` first national bank to operate branches in the same city with the main bank. ``",acquired_by
E8223724,product_or_service_of,Ember,Realmac Software,"The following month , Realmac Software released Ember , an app designed to capture and organize screenshots .",product_or_service_of
E8239026,collaboration,Score a Score,Coca-Cola,"Founded in 2010 by CEO , Jordan Passman , Score a Score represents a roster of over 400 composers world-wide and has worked with brands like Microsoft , Google , Coca-Cola , Taco Bell , Verizon , Mastercard , Kia and Gap as well as film trailers for Disney , Sony , Universal , Paramount , Warner Brothers , Fox , Amazon , and Netflix .",client_of
E8258188,acquired_by,T-Online,Ströer SE & Co. KGaA,"Acquisitions In November 2015 , Ströer acquired T-Online 's ( Germany 's biggest Internet service provider ) online portal , and in December 2015 , Ströer acquired a 78.8 % stake in Statista for €57 million .",acquired_by
E8250417,undefined,Solium,Morgan Stanley,"In 2014 , Solium opened an office in Sydney , Australia . In 2016 , Morgan Stanley announced that it would use Shareworks to serve its U.S .",client_of
E8014639,product_or_service_of,Antics3D,Antics Technologies,"Antics currently develop their flagship product Antics3D , which is used for 3-dimensional animated event visualization .",product_or_service_of
E8040884,collaboration,"Bright Health Group, Inc.",Abrazo Community Health Network,"It next began offering plans in the State of Arizona , before setting plans to sell in Alabama in 2018 , partnering with Arizona Care Network ( an insurer owned by Dignity Health and Abrazo Community Health Network ) in Phoenix and Brookwood Baptist Health in Birmingham .",collaboration
E8143338,client_of,Coca-Cola,Johannes Leonardo,"In 2012 , the firm collaborated again with Google for its `` Project Re : Brief '' campaign , reconceptualizing classic ads from Volvo , Alka-Seltzer , Avis , and Coca-Cola .",collaboration
E8000860,product_or_service_of,Femforce,AC Comics,"AC Comics specializes in reprints of Golden Age comics from now-defunct companies whose properties lapsed into public domain and were not reprinted elsewhere . The most famous of those titles is Femforce , which features the adventures of an all-female superhero team , one of the first teams of this nature in the comics industry .",product_or_service_of
E8244854,acquired_by,Titanium Resources Group Ltd.,Iluka Resources Limited,Australian-based Iluka Resources Limited acquired the company in December 2016 and subsequently installed new and currently acting CEO Rob Hattingh .,acquired_by
E8240982,shareholder_of,University of Calgary,SemBioSys Genetics Inc.,"A University of Calgary spin-off ( 1994 ) , SemBioSys became a publicly traded firm . Investors had included Bay City Capital , the Business Development Bank of Canada , Dow AgroSciences ( a Canadian subsidiary of The Dow Chemical Company ) , Royal Bank Ventures Inc. ( now RBC Capital Partners ) , the University of Calgary , Ventures West Capital Ltd. , and Dr. Maurice Moloney .",shareholder_of
E8090267,product_or_service_of,Big Brother,Endemol Shine UK Limited,"In the United Kingdom , Endemol is mostly known for producing both Big Brother ( 2000–2018 ) and Celebrity Big Brother ( 2001–2018 ) .",product_or_service_of
E8127230,product_or_service_of,Pascal,HiSoft Systems,"HiSoft also sold HiSoft BASIC , HiSoft C Interpreter for the Atari ST , Aztec C , Personal Pascal and FTL Modula-2 .",product_or_service_of
