sentence,relation_name,label,entity1,entity2,sentence_without_tags,split
"The pig was in a crate on the back of the wagon, and cold as it was, Mr. Huy waded to the wagon and fed it that night and the next morning.","Content-Container (e1, e2)",4,pig,crate,"The pig was in a crate on the back of the wagon, and cold as it was, Mr. Huy waded to the wagon and fed it that night and the next morning.",test
The use of mathematical models and numerical techniques is a practice employed by a growing number of applied mathematicians working on applications in finance.,"Member-Collection (e2, e1)",13,number,mathematicians,The use of mathematical models and numerical techniques is a practice employed by a growing number of applied mathematicians working on applications in finance.,test
Complementing the unique arsenal is a vibrant world that employs a cel-shaded animation reminiscent of a comic book.,Other,18,world,animation,Complementing the unique arsenal is a vibrant world that employs a cel-shaded animation reminiscent of a comic book.,test
The 34th battalion was a part of the cavalry not surrendered by Gen. Robert.,"Component-Whole (e1, e2)",2,battalion,cavalry,The 34th battalion was a part of the cavalry not surrendered by Gen. Robert.,test
At the turn of each hour the pin of the wheel raises the hour wheel lever.,"Component-Whole (e1, e2)",2,pin,wheel,At the turn of each hour the pin of the wheel raises the hour wheel lever.,test
"The ombudsman's report concluded that ""a large part of the package was not provided"".","Product-Producer (e2, e1)",17,ombudsman,report,"The ombudsman's report concluded that ""a large part of the package was not provided"".",test
Each congregation has a body of appointed male elders and ministerial servants.,"Member-Collection (e2, e1)",13,body,elders,Each congregation has a body of appointed male elders and ministerial servants.,test
"As I travelled the world and had facials in every corner, I have finally found a therapist with such a perfect way of touching my face.","Instrument-Agency (e2, e1)",11,therapist,way,"As I travelled the world and had facials in every corner, I have finally found a therapist with such a perfect way of touching my face.",test
"Some voter advocates worry that the requirement, paired with the crush of applications, has risked leaving more would-be voters with only a provisional ballot on Election Day.","Member-Collection (e2, e1)",13,crush,applications,"Some voter advocates worry that the requirement, paired with the crush of applications, has risked leaving more would-be voters with only a provisional ballot on Election Day.",test
"Three days later, the new-born baby was brought into her home.","Entity-Destination (e1, e2)",6,baby,home,"Three days later, the new-born baby was brought into her home.",test
Our whole evening was centered on the topic of courage.,"Message-Topic (e1, e2)",14,evening,courage,Our whole evening was centered on the topic of courage.,test
"Non-native species are spreading into new areas increasingly rapidly through human activities as international trade, transportation and travel intensify.","Entity-Destination (e1, e2)",6,species,areas,"Non-native species are spreading into new areas increasingly rapidly through human activities as international trade, transportation and travel intensify.",test
"Twisters generally fill their creations with a gas other than helium, as these designs will not usually float anyway.","Product-Producer (e2, e1)",17,Twisters,creations,"Twisters generally fill their creations with a gas other than helium, as these designs will not usually float anyway.",test
The life-like creatures caused a real scare on the set when a 44-foot spinosaurus malfunctioned and began slamming its head against a prop plane.,"Cause-Effect (e1, e2)",0,creatures,scare,The life-like creatures caused a real scare on the set when a 44-foot spinosaurus malfunctioned and began slamming its head against a prop plane.,test
This documentary film reveals a shocking insight into the Jamaican economy and everyday life.,"Message-Topic (e1, e2)",14,film,economy,This documentary film reveals a shocking insight into the Jamaican economy and everyday life.,test
"This invention relates to a mooring fender apparatus, particular an apparatus to protect the gunnel and rub rail of a boat.","Component-Whole (e1, e2)",2,gunnel,boat,"This invention relates to a mooring fender apparatus, particular an apparatus to protect the gunnel and rub rail of a boat.",test
"Going much much farther back, ultimately the word descended from the Indo-European root.","Entity-Origin (e1, e2)",8,word,root,"Going much much farther back, ultimately the word descended from the Indo-European root.",test
A fresh pork butt is cooked slowly in a crock pot instead of being cooked in the traditional pit.,"Content-Container (e1, e2)",4,pork butt,crock pot,A fresh pork butt is cooked slowly in a crock pot instead of being cooked in the traditional pit.,test
"This paper is constructed from a portion of a thesis presented by Edward W. Shand, June, 1930, for the degree of Doctor of Philosophy at New York University.","Entity-Origin (e1, e2)",8,paper,thesis,"This paper is constructed from a portion of a thesis presented by Edward W. Shand, June, 1930, for the degree of Doctor of Philosophy at New York University.",test
Professional photographers use digital cameras.,"Instrument-Agency (e2, e1)",11,photographers,cameras,Professional photographers use digital cameras.,test
"Line 3 (blue) completed part: from Egaleo to Doukissis Plakendias, where it connects with the new Suburban train from the airport.","Entity-Origin (e1, e2)",8,train,airport,"Line 3 (blue) completed part: from Egaleo to Doukissis Plakendias, where it connects with the new Suburban train from the airport.",test
They (the aquarium) were brushing the shark's teeth.,"Component-Whole (e2, e1)",3,shark,teeth,They (the aquarium) were brushing the shark's teeth.,test
The girls drank the vodka out of plastic water bottles.,"Instrument-Agency (e2, e1)",11,girls,bottles,The girls drank the vodka out of plastic water bottles.,test
"Rowe Coven was a coven of male warlocks who got more powerful down the generations until there are three brothers, the most powerful ever seen.","Member-Collection (e2, e1)",13,coven,warlocks,"Rowe Coven was a coven of male warlocks who got more powerful down the generations until there are three brothers, the most powerful ever seen.",test
