sentence_id,sentence,head_entity_text,tail_entity_text,relation,label,idx
243,"Headquartered in Middleton, WI, the company sells products exclusively at americangirl.com ; at all American Girl retail locations nationwide; through American Girl’s award-winning catalogue; and at American Girl specialty boutiques at select Indigo ™ and Chapters ™ locations in Canada and at El Palacio de Hierro Interlomas and Perisur locations in Mexico.",Chapters,retail,['industry'],[3],289
244,"“The split will likely result in higher public company costs, and Alcoa has yet to demonstrate the full earnings potential of the recent Firth Rixson, RTI and TITAL acquisitions,” Yu explained.",Alcoa,public company,['legal_form'],[22],290
245,"But with PayPal now formally split from eBay , and with former American Express executive Schulman at the helm, the company is gearing up for a fight as it tries to maintain its dominant position in the fiercely competitive online payments sector.",PayPal,eBay,['owned_by'],[6],291
245,"But with PayPal now formally split from eBay , and with former American Express executive Schulman at the helm, the company is gearing up for a fight as it tries to maintain its dominant position in the fiercely competitive online payments sector.",eBay,PayPal,['owner_of' 'subsidiary'],[15 21],292
246,"Bloomberg Share on twitter by Ruth Liew The Australian Securities Exchange has granted billionaire Warren Buffett's Berkshire Hathaway poll position in any future capital raisings by Insurance Australia Group, which has raised the hackles of some investors, and proxy adviser group Ownership Matters.",Berkshire Hathaway,insurance,['industry'],[3],293
247,Exxon Mobil Corp Exxon Valdez oil spill,Exxon Valdez,Exxon,['owned_by'],[6],294
248,"Mahua Venkatesh, Hindustan Times , New Delhi",Hindustan Times,New Delhi,['headquarters_location'],[9],295
249,"The move could add to awareness of Uniqlo's brand as its global expansion gathers pace, with Fast Retailing expecting to have more Uniqlo outlets overseas than in Japan by this autumn.",Fast Retailing,UNIQLO,['subsidiary'],[21],296
249,"The move could add to awareness of Uniqlo's brand as its global expansion gathers pace, with Fast Retailing expecting to have more Uniqlo outlets overseas than in Japan by this autumn.",UNIQLO,Fast Retailing,['parent_organization' 'owned_by'],[12  6],297
250,Prosecutor General Rodrigo Janot alleged that Cunha received payoffs relating to contracts to build two survey vessels for Petrobras.,Rodrigo Janot,prosecutor,['position_held'],[4],298
251,"Based on expected trends for store openings, particularly in Ontario, continually improving product quality, decreasing prices, except capacity being removed from the market, expectations of increased share being taken from the illegal market and further progress with product innovation, positive steps appear to lie ahead for the Canadian cannabis industry and cannabis stocks.",cannabis industry,cannabis,['product_or_material_produced'],[0],299
252,"'Increase the talent pool' Apart from Google, one-time internet darlings Yelp and Twitter have become prime poaching targets, especially as their share prices have plummeted, reducing their employees' potential for big gains from equity compensation.",Twitter,Internet,['industry'],[3],300
253,Chief Executive Officer Mary Barra said the company has not altered expectations for diesel vehicle demand due to Volkswagen AG's emissions scandal.,Mary Barra,chief executive officer,['position_held'],[4],301
254,"Texas Attorney General Ken Paxton reports his office has received many complaints from people who bought coins as an investment, only to learn that they are worth just a small percentage of the purchase price.",Ken Paxton,Texas Attorney General,['position_held'],[4],302
255,"The four contenders are the F-35, Boeing Co's F-18 E/F Super Hornet, Dassault Aviation SA's Rafale and the Eurofighter Typhoon - jointly made by BAE Systems PLC, Finmeccanica SpA and Airbus Group.",Rafale,Dassault Aviation,['developer' 'manufacturer'],[24  1],303
256,ComScore — The data analytics company bought viewership rating provider Rentrak for about $771 million in stock.,Comscore,Rentrak,['owner_of'],[15],304
257,"Stratasys Showcases 3D Printing Solutions in Thailand to Help Local Plastic and Rubber Businesses Gain Competitive Advantage Features latest 3D printing products and solutions at Booth No.B16 T-PLAS in Bangkok, Thailand Stratasys AP 19 hours ago  Content preferences Done",Stratasys,3D printing,['product_or_material_produced' 'industry'],[0 3],305
258,"Tue, Sep 29, 2015, 17:46 BST - UK Markets closed Warren Buffett cashes in some of his reinsurance bet with Munich Re stake sale By Marion Dakers",Munich Re,reinsurance,['product_or_material_produced'],[0],306
259,* EVRAZ - One of Russia's largest steelmakers said on Friday its second-quarter crude steel output fell 14 percent quarter-on-quarter to 3.4 million tonnes.,Evraz,steel,['product_or_material_produced'],[0],307
260,— sundarpichai (@sundarpichai) 11 Août 2015 The Indo-Asian News Service (IANS) reported that India’s tech scene was “elated” over the news that one of their own would replace Google co-founder Larry Page as the company’s Chief Executive Officer.,Larry Page,Google,['employer'],[18],308
261,"Other Articles Apple iPhone 6S, iPhone 6S Plus to hit Indian shores on Oct 16 iBall Andi HD6 smartphone review: A large screen Android phone for basic use Housing.com appoints Keerthi Kiran as VP realty projects division The budget Android tablet is extremely crowded.",iBall,smartphone,['product_or_material_produced'],[0],309
262,"GE Said to Seek Bids for Japan Leasing Unit in August, Bloomberg July 10, 2015, 07:11 AM Related: Ge Capital , General Electric Capital , General Electric Company , Japan",GE Capital,General Electric,['owned_by' 'parent_organization'],[ 6 12],310
262,"GE Said to Seek Bids for Japan Leasing Unit in August, Bloomberg July 10, 2015, 07:11 AM Related: Ge Capital , General Electric Capital , General Electric Company , Japan",General Electric,GE Capital,['owner_of'],[15],311
263,The sight would have deeply distressed Cardinal Marcantonio Barbarigo who founded the seminary in the 1600s.,Marcantonio Barbarigo,cardinal,['position_held'],[4],312
264,"""For example, West Kendall Baptist Hospital has better than average doctor communication and an average 33-minute emergency room wait time, Beachside Nursing Center currently has no deficiencies and San Mateo Dialysis Center has a better than average patient survival rate,"" Yelp CEO Jeremy Stoppelman announced in a blog post on Wednesday.",Yelp,Jeremy Stoppelman,['chief_executive_officer' 'founded_by'],[13  7],313
265,OCEANAGOLD Corp expects 2015 production to increase while costs fall after the gold miner takes control of Waihi Gold Mine in New Zealand later this year.,gold mine,gold,['product_or_material_produced'],[0],314
266,The Amazon Prime Day sale will also feature thousands of deals on items in categories all across the Amazon website.,Amazon Prime,Amazon,['owned_by'],[6],315
267,We also extended our agreement with the Singapore Exchange for the listing of both futures and options on the MSCI Singapore Index.,Singapore Exchange,Singapore,['headquarters_location'],[9],316
268,"Telstra's efforts will most likely be lauded by hoteliers and bodies like Tourism Accommodation Australia , which have called for Airbnb to face more regulations.",Airbnb,tourism,['industry'],[3],317
269,"LONDON, Aug 6 (Reuters) - European shares retreated on Thursday, with some weak corporate results hitting the shares of enzyme company Novozymes and Deutsche Post (Other OTC: DPSGY - news ) .",Novozymes,enzyme,['product_or_material_produced'],[0],318
270,-- Anglo-Dutch oil major Royal Dutch Shell to acquire BG Group (notified July 29/deadline Sept. 2),BG Group,Royal Dutch Shell,['parent_organization'],[12],319
271,"In multiple interviews in recent years, Rannazzisi, star of the FX comedy series ""The League,"" described memories of working for Merrill Lynch in the World Trade Center in New York City when hijacked planes were flown into the buildings.",Merrill Lynch,New York City,['headquarters_location'],[9],320
272,Phillips 66 was up 2.3 percent at $79.01 after Warren Buffett's Berkshire Hathaway disclosed a $4.48 billion stake in the oil refiner.,Berkshire Hathaway,Phillips 66,['owner_of'],[15],321
272,Phillips 66 was up 2.3 percent at $79.01 after Warren Buffett's Berkshire Hathaway disclosed a $4.48 billion stake in the oil refiner.,Phillips 66,Berkshire Hathaway,['owned_by'],[6],322
273,Prime Minister Narendra Modi is likely to announce universal health insurance plan on the Independence Day on Saturday which will ensure insurance cover to all members of a family under a single sum insured.,Ensure Insurance,insurance,['industry'],[3],323
274,"922.50p +0.44% Associated British Foods (LSE: ABF.L - news ) (ABF) 3,255.00p +0.43% Berkeley Group Holdings (The) (BKG) 3,475.00p +0.43% FTSE 100 - Fallers Glencore (Amsterdam: GX8.AS - news ) (GLEN) 92.37p -4.99% Vodafone Group (NasdaqGS: VOD - news ) (VOD) 209.85p -3.58% Shire Plc (Xetra: S7E.DE - news ) (SHP) 4,623.00p -1.68% Aberdeen Asset Management (Other OTC: ABDNF - news ) (ADN) 301.60p -1.53% Intertek Group (Other OTC: IKTSF - news ) (ITRK) 2,381.00p -1.53% ARM Holdings (LSE: ARM.L - news ) (ARM) 967.50p -1.48% Experian (Amsterdam: EP8.AS - news ) (EXPN) 1,047.00p -1.32% Carnival (CCL) 3,438.00p -1.24% Anglo American (LSE: AAL.L - news ) (AAL) 607.50p -1.17% Standard Chartered (BSE: 580001.BO - news ) (STAN) 652.50p -1.17% FTSE 250 - Risers Ophir Energy (Other OTC: OPGYF - news ) (OPHR) 83.25p +2.46% Ultra Electronics Holdings (ULE) 1,699.00p +2.41% Vesuvius (VSVS) 359.50p +2.28% Home Retail Group (HOME) 136.20p +2.02% Mitchells & Butlers (LSE: MAB.L - news ) (MAB) 328.10p +1.80% Poundland Group (Other OTC: PDLDF - news ) (PLND) 279.90p +1.67% Renishaw (RSW) 2,001.00p +1.47% Wood Group (John) (WG.)",Poundland,retail,['industry'],[3],324
275,"Fri, Jul 31, 2015, 08:56 BST - UK Markets close in 7 hrs 34 mins 5 Questions About SK Group The Wall Street Journal – 2 hours 15 minutes ago Print On Aug. 1, South Korea’s third-largest conglomerate, SK Group, merges its holding company SK Holdings Co. with an affiliate company.",SK Group,SK,['owned_by'],[6],325
276,"Source: Kubota WASHINGTON -- Samsung Electronics to Donate $1,000,000 to the Korean War Veterans Memorial Foundation’s Maintenance Fund in Washington, D.C.",Samsung,electronics,['product_or_material_produced'],[0],326
277,"TUESDAY, JULY 14 LONDON - Bank of England's David Miles speaks at the Resolution Foundation on ""Weathering the storm: The recent past, present and future of UK monetary policy"" - 1700 GMT.",Resolution Foundation,London,['headquarters_location'],[9],327
278,"2 COMMENTS David Gilmour spent the last 50 years making music with Pink Floyd , and in that time he has released just a handful of solo albums.",David Gilmour,Pink Floyd,['member_of'],[17],328
279,"Raj Badiani, senior economist at IHS Global Insight, said the outlook for Italy remained precarious with low energy prices, the weak euro and loose monetary policy in the eurozone having provided a temporary boost which would not necessarily be sustained.",Eurozone,euro,['currency'],[11],329
280,"We have also seen an acceleration in listening to our radio broadcast by our 300-plus local radio station apps as well as voice-activated devices, including Amazon Echo and Google Home.",radio station,radio,['industry'],[3],330
281,"Mexican federal and state agencies also spent more on eavesdropping software from Italian company Hacking Team than any other country last year, documents leaked online show.",Hacking Team,software,['product_or_material_produced'],[0],331
282,"This reflects the synergy of bringing IBM and Red Hat together, as we’ve standardized on Red Hat OpenShift as our hybrid cloud platform and modernized our software portfolio to run on it.",OpenShift,Red Hat,['developer'],[24],332
282,"This reflects the synergy of bringing IBM and Red Hat together, as we’ve standardized on Red Hat OpenShift as our hybrid cloud platform and modernized our software portfolio to run on it.",Red Hat,IBM,['parent_organization'],[12],333
282,"This reflects the synergy of bringing IBM and Red Hat together, as we’ve standardized on Red Hat OpenShift as our hybrid cloud platform and modernized our software portfolio to run on it.",Red Hat,software,['product_or_material_produced'],[0],334
283,"I see these offers as I’m writing this: 10% cash back at Bucca di Beppo, Chili’s, and Applebee’s 10% cash back at Nordstrom Rack, H&M, and Saks Fifth Avenue OFF 5th 10% cash back at Office Depot or OfficeMax 10% cash back at Hampton Inn and Four Points by Sheraton",OfficeMax,Office Depot,['parent_organization'],[12],335
284,"The Retail segment delivered record sales and profitability driven by robust comps of 11% and a record low markdown rate, while total Free People Brand delivered record second quarter operating profit.",Free People,retail,['industry'],[3],336
